,File,Date,IsLightsOn,StageID,Stage,StageTime
0,m013_BEEG13_Day1,2021-04-20,0,196,NR,288
1,m013_BEEG13_Day1,2021-04-20,0,197,NR,4
2,m013_BEEG13_Day1,2021-04-20,0,197,R,88
3,m013_BEEG13_Day1,2021-04-20,0,198,R,4
4,m013_BEEG13_Day1,2021-04-20,0,198,W,20
5,m013_BEEG13_Day1,2021-04-20,0,199,NR,12
6,m013_BEEG13_Day1,2021-04-20,0,199,W,4
7,m013_BEEG13_Day1,2021-04-20,0,200,NR,4
8,m013_BEEG13_Day1,2021-04-20,0,200,W,24
9,m013_BEEG13_Day1,2021-04-20,0,201,NR,472
10,m013_BEEG13_Day1,2021-04-20,0,201,W,4
11,m013_BEEG13_Day1,2021-04-20,0,202,NR,4
12,m013_BEEG13_Day1,2021-04-20,0,202,W,16
13,m013_BEEG13_Day1,2021-04-20,0,203,NR,92
14,m013_BEEG13_Day1,2021-04-20,0,203,W,4
15,m013_BEEG13_Day1,2021-04-20,0,204,NR,4
16,m013_BEEG13_Day1,2021-04-20,0,205,NR,44
17,m013_BEEG13_Day1,2021-04-20,0,205,W,4
18,m013_BEEG13_Day1,2021-04-20,0,206,NR,4
19,m013_BEEG13_Day1,2021-04-20,0,206,W,60
20,m013_BEEG13_Day1,2021-04-20,0,207,NR,32
21,m013_BEEG13_Day1,2021-04-20,0,207,W,4
22,m013_BEEG13_Day1,2021-04-20,0,208,NR,4
23,m013_BEEG13_Day1,2021-04-20,0,209,NR,232
24,m013_BEEG13_Day1,2021-04-20,0,209,W,4
25,m013_BEEG13_Day1,2021-04-20,0,210,NR,4
26,m013_BEEG13_Day1,2021-04-20,0,210,W,8
27,m013_BEEG13_Day1,2021-04-20,0,211,NR,4
28,m013_BEEG13_Day1,2021-04-20,0,211,W,4
29,m013_BEEG13_Day1,2021-04-20,0,212,NR,4
30,m013_BEEG13_Day1,2021-04-20,0,212,W,24
31,m013_BEEG13_Day1,2021-04-20,0,213,NR,104
32,m013_BEEG13_Day1,2021-04-20,0,213,W,4
33,m013_BEEG13_Day1,2021-04-20,0,214,NR,4
34,m013_BEEG13_Day1,2021-04-20,0,214,R,100
35,m013_BEEG13_Day1,2021-04-20,0,215,R,4
36,m013_BEEG13_Day1,2021-04-20,0,215,W,40
37,m013_BEEG13_Day1,2021-04-20,0,216,NR,60
38,m013_BEEG13_Day1,2021-04-20,0,216,W,4
39,m013_BEEG13_Day1,2021-04-20,0,217,NR,4
40,m013_BEEG13_Day1,2021-04-20,0,217,W,12
41,m013_BEEG13_Day1,2021-04-20,0,218,NR,32
42,m013_BEEG13_Day1,2021-04-20,0,218,W,4
43,m013_BEEG13_Day1,2021-04-20,0,219,NR,4
44,m013_BEEG13_Day1,2021-04-20,0,219,W,20
45,m013_BEEG13_Day1,2021-04-20,0,220,NR,76
46,m013_BEEG13_Day1,2021-04-20,0,220,W,4
47,m013_BEEG13_Day1,2021-04-20,0,221,NR,4
48,m013_BEEG13_Day1,2021-04-20,0,221,W,4
